,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
2472,40.84587136385338,30.25535523891449,Turkey,./Data/resized_mapillary/2472.jpg,,,,,,
2473,40.84656122541736,30.24560809135437,Turkey,./Data/resized_mapillary/2473.jpg,,,,,,
2474,40.84703195036255,30.239192247390747,Turkey,./Data/resized_mapillary/2474.jpg,,,,,,
2475,40.84598904662823,30.25384783744812,Turkey,./Data/resized_mapillary/2475.jpg,,,,,,
2476,40.84684122600319,30.241928100585938,Turkey,./Data/resized_mapillary/2476.jpg,,,,,,
2477,36.9602142711331,-2.5985026359558105,Spain,./Data/resized_mapillary/2477.jpg,,,,,,
2478,36.960480030908,-2.6030248403549194,Spain,./Data/resized_mapillary/2478.jpg,,,,,,
2479,36.95644209689516,-2.5934600830078125,Spain,./Data/resized_mapillary/2479.jpg,,,,,,
2480,36.95429444604312,-2.597569227218628,Spain,./Data/resized_mapillary/2480.jpg,,,,,,
2481,36.95941269974257,-2.5963085889816284,Spain,./Data/resized_mapillary/2481.jpg,,,,,,
2482,36.95068917142632,-2.596871852874756,Spain,./Data/resized_mapillary/2482.jpg,,,,,,
2483,36.95046624753641,-2.59677529335022,Spain,./Data/resized_mapillary/2483.jpg,,,,,,
2484,36.95594912850214,-2.601308226585388,Spain,./Data/resized_mapillary/2484.jpg,,,,,,
2485,36.953612843591344,-2.597038149833679,Spain,./Data/resized_mapillary/2485.jpg,,,,,,
2486,36.96008567736064,-2.6000529527664185,Spain,./Data/resized_mapillary/2486.jpg,,,,,,
2487,36.96178309767038,-2.607766985893249,Spain,./Data/resized_mapillary/2487.jpg,,,,,,
2488,36.95628777669786,-2.594865560531616,Spain,./Data/resized_mapillary/2488.jpg,,,,,,
2489,42.37894727250983,-8.910995721817017,Spain,./Data/resized_mapillary/2489.jpg,,,,,,
2490,42.37910974349134,-8.907465934753418,Spain,./Data/resized_mapillary/2490.jpg,,,,,,
2491,42.37901067586972,-8.909504413604736,Spain,./Data/resized_mapillary/2491.jpg,,,,,,
2492,42.37876498749361,-8.915281891822815,Spain,./Data/resized_mapillary/2492.jpg,,,,,,
2493,42.379343542458685,-8.900084495544434,Spain,./Data/resized_mapillary/2493.jpg,,,,,,
2494,42.37859855288622,-8.918736577033997,Spain,./Data/resized_mapillary/2494.jpg,,,,,,
2495,42.37905426564248,-8.908377885818481,Spain,./Data/resized_mapillary/2495.jpg,,,,,,
2496,42.37918107208213,-8.905341625213623,Spain,./Data/resized_mapillary/2496.jpg,,,,,,
2497,42.37878876383007,-8.914842009544373,Spain,./Data/resized_mapillary/2497.jpg,,,,,,
2498,42.37878083838558,-8.915019035339355,Spain,./Data/resized_mapillary/2498.jpg,,,,,,
2499,42.37907011646146,-8.908200860023499,Spain,./Data/resized_mapillary/2499.jpg,,,,,,
2500,42.37890764537741,-8.912315368652344,Spain,./Data/resized_mapillary/2500.jpg,,,,,,
2501,45.93913866594417,2.8389519453048706,France,./Data/resized_mapillary/2501.jpg,,,,,,
2502,45.94589798288712,2.854417562484741,France,./Data/resized_mapillary/2502.jpg,,,,,,
2503,45.93757181920688,2.836484313011169,France,./Data/resized_mapillary/2503.jpg,,,,,,
2504,45.94593528367423,2.8542351722717285,France,./Data/resized_mapillary/2504.jpg,,,,,,
2505,45.93915358808121,2.839810252189636,France,./Data/resized_mapillary/2505.jpg,,,,,,
2506,45.93901928870329,2.8376537561416626,France,./Data/resized_mapillary/2506.jpg,,,,,,
2507,45.94586068207491,2.855072021484375,France,./Data/resized_mapillary/2507.jpg,,,,,,
2508,45.94503259758025,2.850818037986756,France,./Data/resized_mapillary/2508.jpg,,,,,,
2509,45.94528251627608,2.851300835609436,France,./Data/resized_mapillary/2509.jpg,,,,,,
2510,45.93981015813517,2.8409475088119507,France,./Data/resized_mapillary/2510.jpg,,,,,,
2511,45.94341369396543,2.8451478481292725,France,./Data/resized_mapillary/2511.jpg,,,,,,
2512,45.94451037577312,2.849729061126709,France,./Data/resized_mapillary/2512.jpg,,,,,,
2513,40.65010377736274,29.20197665691376,Turkey,./Data/resized_mapillary/2513.jpg,,,,,,
2514,40.651210806634026,29.21110689640045,Turkey,./Data/resized_mapillary/2514.jpg,,,,,,
2515,40.64982294716398,29.206058979034424,Turkey,./Data/resized_mapillary/2515.jpg,,,,,,
2516,40.64988399730774,29.20220732688904,Turkey,./Data/resized_mapillary/2516.jpg,,,,,,
2517,40.64980666711622,29.20621991157532,Turkey,./Data/resized_mapillary/2517.jpg,,,,,,
2518,40.65103579955229,29.22155678272248,Turkey,./Data/resized_mapillary/2518.jpg,,,,,,
2519,40.64998981742457,29.2063969373703,Turkey,./Data/resized_mapillary/2519.jpg,,,,,,
2520,40.64998574742319,29.202089309692383,Turkey,./Data/resized_mapillary/2520.jpg,,,,,,
2521,40.65111312831945,29.220242500305176,Turkey,./Data/resized_mapillary/2521.jpg,,,,,,
2522,40.65095440075328,29.214320182800293,Turkey,./Data/resized_mapillary/2522.jpg,,,,,,
2523,40.65089742153484,29.222790598869324,Turkey,./Data/resized_mapillary/2523.jpg,,,,,,
2524,40.650730553543895,29.208065271377563,Turkey,./Data/resized_mapillary/2524.jpg,,,,,,
2525,40.64663605210748,17.88951873779297,Italy,./Data/resized_mapillary/2525.jpg,,,,,,
2526,40.64630636462232,17.89447546005249,Italy,./Data/resized_mapillary/2526.jpg,,,,,,
2527,40.646408120192746,17.892587184906006,Italy,./Data/resized_mapillary/2527.jpg,,,,,,
2528,40.63391544689742,17.897323966026306,Italy,./Data/resized_mapillary/2528.jpg,,,,,,
2529,40.64664012231319,17.89025902748108,Italy,./Data/resized_mapillary/2529.jpg,,,,,,
2530,40.63985881535535,17.897849678993225,Italy,./Data/resized_mapillary/2530.jpg,,,,,,
2531,40.64611913396743,17.89774239063263,Italy,./Data/resized_mapillary/2531.jpg,,,,,,
2532,49.93719714836519,17.90873944759369,Czechia,./Data/resized_mapillary/2532.jpg,,,,,,
2533,49.93714881076869,17.90873944759369,Czechia,./Data/resized_mapillary/2533.jpg,,,,,,
2534,49.93718333762831,17.90873944759369,Czechia,./Data/resized_mapillary/2534.jpg,,,,,,
2535,49.93631325322264,17.911641597747803,Czechia,./Data/resized_mapillary/2535.jpg,,,,,,
2536,49.93440729914741,17.9082190990448,Czechia,./Data/resized_mapillary/2536.jpg,,,,,,
2537,49.93440729914741,17.9082190990448,Czechia,./Data/resized_mapillary/2537.jpg,,,,,,
2538,49.93440729914741,17.9082190990448,Czechia,./Data/resized_mapillary/2538.jpg,,,,,,
2539,49.93440729914741,17.9082190990448,Czechia,./Data/resized_mapillary/2539.jpg,,,,,,
2540,49.672318216837255,17.925524711608887,Czechia,./Data/resized_mapillary/2540.jpg,,,,,,
2541,49.670540711334525,17.92290687561035,Czechia,./Data/resized_mapillary/2541.jpg,,,,,,
2542,49.668513164817625,17.919993996620178,Czechia,./Data/resized_mapillary/2542.jpg,,,,,,
2543,49.67080803564798,17.923309206962585,Czechia,./Data/resized_mapillary/2543.jpg,,,,,,
2544,49.671269774183486,17.92396366596222,Czechia,./Data/resized_mapillary/2544.jpg,,,,,,
2545,49.67217587992201,17.925562262535095,Czechia,./Data/resized_mapillary/2545.jpg,,,,,,
2546,49.67265496349049,17.925991415977478,Czechia,./Data/resized_mapillary/2546.jpg,,,,,,
2547,49.67504683911628,17.929542660713196,Czechia,./Data/resized_mapillary/2547.jpg,,,,,,
2548,49.67357492957518,17.927504181861877,Czechia,./Data/resized_mapillary/2548.jpg,,,,,,
2549,49.66844025489272,17.919875979423523,Czechia,./Data/resized_mapillary/2549.jpg,,,,,,
2550,49.67342912479012,17.92718231678009,Czechia,./Data/resized_mapillary/2550.jpg,,,,,,
2551,49.67119686839035,17.923899292945862,Czechia,./Data/resized_mapillary/2551.jpg,,,,,,
2552,37.02331472787081,35.07611095905304,Turkey,./Data/resized_mapillary/2552.jpg,,,,,,
2553,37.02251382122135,35.087928771972656,Turkey,./Data/resized_mapillary/2553.jpg,,,,,,
2554,37.02271083647432,35.07978022098541,Turkey,./Data/resized_mapillary/2554.jpg,,,,,,
2555,37.02323335271427,35.07704973220825,Turkey,./Data/resized_mapillary/2555.jpg,,,,,,
2556,37.02275366580952,35.08335828781128,Turkey,./Data/resized_mapillary/2556.jpg,,,,,,
2557,37.02269798766904,35.08033812046051,Turkey,./Data/resized_mapillary/2557.jpg,,,,,,
2558,37.022792212190566,35.079222321510315,Turkey,./Data/resized_mapillary/2558.jpg,,,,,,
2559,37.02255665066764,35.089672207832336,Turkey,./Data/resized_mapillary/2559.jpg,,,,,,
2560,37.02259519714863,35.08979022502899,Turkey,./Data/resized_mapillary/2560.jpg,,,,,,
2561,37.02270655353946,35.08578300476074,Turkey,./Data/resized_mapillary/2561.jpg,,,,,,
2562,37.023066319225066,35.078718066215515,Turkey,./Data/resized_mapillary/2562.jpg,,,,,,
2563,37.02265515830244,35.08056879043579,Turkey,./Data/resized_mapillary/2563.jpg,,,,,,
2564,51.03582486446194,2.9653215408325195,Belgium,./Data/resized_mapillary/2564.jpg,,,,,,
2565,51.02780576452636,2.9534554481506348,Belgium,./Data/resized_mapillary/2565.jpg,,,,,,
2566,51.03116268744927,2.961019277572632,Belgium,./Data/resized_mapillary/2566.jpg,,,,,,
2567,51.03134823891156,2.960917353630066,Belgium,./Data/resized_mapillary/2567.jpg,,,,,,
2568,51.02829835336186,2.954227924346924,Belgium,./Data/resized_mapillary/2568.jpg,,,,,,
2569,51.03100412470192,2.9581868648529053,Belgium,./Data/resized_mapillary/2569.jpg,,,,,,
2570,51.03317672449916,2.9613465070724487,Belgium,./Data/resized_mapillary/2570.jpg,,,,,,
2571,51.03206007490243,2.959694266319275,Belgium,./Data/resized_mapillary/2571.jpg,,,,,,
2572,51.03483309473583,2.96383023262024,Belgium,./Data/resized_mapillary/2572.jpg,,,,,,
2573,51.03486008194807,2.963873147964477,Belgium,./Data/resized_mapillary/2573.jpg,,,,,,
2574,51.03054192806644,2.9575753211975098,Belgium,./Data/resized_mapillary/2574.jpg,,,,,,
2575,51.03410780751926,2.9627305269241333,Belgium,./Data/resized_mapillary/2575.jpg,,,,,,
2576,49.98925273589623,18.71222734451294,Poland,./Data/resized_mapillary/2576.jpg,,,,,,
2577,49.99196008716896,18.711374402046204,Poland,./Data/resized_mapillary/2577.jpg,,,,,,
2578,49.99170142961967,18.71166944503784,Poland,./Data/resized_mapillary/2578.jpg,,,,,,
2579,49.99148760499517,18.71174991130829,Poland,./Data/resized_mapillary/2579.jpg,,,,,,
2580,49.98620031634192,18.713348507881165,Poland,./Data/resized_mapillary/2580.jpg,,,,,,
2581,49.99251188529112,18.71144950389862,Poland,./Data/resized_mapillary/2581.jpg,,,,,,
2582,49.98553462171563,18.713546991348267,Poland,./Data/resized_mapillary/2582.jpg,,,,,,
2583,49.99210148604109,18.711331486701965,Poland,./Data/resized_mapillary/2583.jpg,,,,,,
2584,49.9898114629072,18.71228098869324,Poland,./Data/resized_mapillary/2584.jpg,,,,,,
2585,49.98921824636184,18.71245265007019,Poland,./Data/resized_mapillary/2585.jpg,,,,,,
2586,49.99328784068828,18.71125638484955,Poland,./Data/resized_mapillary/2586.jpg,,,,,,
2587,49.98034326727685,18.715639114379883,Poland,./Data/resized_mapillary/2587.jpg,,,,,,
2588,38.80856781274258,-9.48045015335083,Portugal,./Data/resized_mapillary/2588.jpg,,,,,,
2589,38.80865977690584,-9.48244571685791,Portugal,./Data/resized_mapillary/2589.jpg,,,,,,
2590,38.81860792615953,-9.472038745880129,Portugal,./Data/resized_mapillary/2590.jpg,,,,,,
2591,38.81770930590065,-9.472097754478456,Portugal,./Data/resized_mapillary/2591.jpg,,,,,,
2592,38.80766906580703,-9.482585191726685,Portugal,./Data/resized_mapillary/2592.jpg,,,,,,
2593,38.81470825003643,-9.472832679748535,Portugal,./Data/resized_mapillary/2593.jpg,,,,,,
2594,38.80856363255052,-9.48045551776886,Portugal,./Data/resized_mapillary/2594.jpg,,,,,,
2595,38.81044051411536,-9.472317695617676,Portugal,./Data/resized_mapillary/2595.jpg,,,,,,
2596,38.810260770360486,-9.472247958183289,Portugal,./Data/resized_mapillary/2596.jpg,,,,,,
2597,38.80849256924799,-9.48144257068634,Portugal,./Data/resized_mapillary/2597.jpg,,,,,,
2598,38.81261412361749,-9.472167491912842,Portugal,./Data/resized_mapillary/2598.jpg,,,,,,
2599,38.80894402902348,-9.47972059249878,Portugal,./Data/resized_mapillary/2599.jpg,,,,,,
2600,41.6106094411256,1.561233401298523,Spain,./Data/resized_mapillary/2600.jpg,,,,,,
2601,41.61896348399705,1.5767419338226318,Spain,./Data/resized_mapillary/2601.jpg,,,,,,
2602,41.61201322054961,1.5622204542160034,Spain,./Data/resized_mapillary/2602.jpg,,,,,,
2603,41.61767615761176,1.58103346824646,Spain,./Data/resized_mapillary/2603.jpg,,,,,,
2604,41.61714678229649,1.578737497329712,Spain,./Data/resized_mapillary/2604.jpg,,,,,,
2605,41.62286139970581,1.573142409324646,Spain,./Data/resized_mapillary/2605.jpg,,,,,,
2606,41.610007812021024,1.56080961227417,Spain,./Data/resized_mapillary/2606.jpg,,,,,,
2607,41.61041290956851,1.561040282249451,Spain,./Data/resized_mapillary/2607.jpg,,,,,,
2608,41.61597572449492,1.5751218795776367,Spain,./Data/resized_mapillary/2608.jpg,,,,,,
2609,41.610669603727445,1.5612173080444336,Spain,./Data/resized_mapillary/2609.jpg,,,,,,
2610,41.62131750036693,1.574467420578003,Spain,./Data/resized_mapillary/2610.jpg,,,,,,
2611,41.62288145010339,1.581205129623413,Spain,./Data/resized_mapillary/2611.jpg,,,,,,
2612,51.829850325058885,14.14766550064087,Germany,./Data/resized_mapillary/2612.jpg,,,,,,
2613,51.83347038276116,14.148008823394775,Germany,./Data/resized_mapillary/2613.jpg,,,,,,
2614,51.82744673774226,14.143781661987305,Germany,./Data/resized_mapillary/2614.jpg,,,,,,
2615,51.82435338076678,14.140707850456238,Germany,./Data/resized_mapillary/2615.jpg,,,,,,
2616,51.82715498324208,14.143255949020386,Germany,./Data/resized_mapillary/2616.jpg,,,,,,
2617,51.82351120821076,14.137816429138184,Germany,./Data/resized_mapillary/2617.jpg,,,,,,
2618,51.82419754687464,14.139608144760132,Germany,./Data/resized_mapillary/2618.jpg,,,,,,
2619,51.83445822342711,14.148185849189758,Germany,./Data/resized_mapillary/2619.jpg,,,,,,
2620,51.82448600493123,14.14089560508728,Germany,./Data/resized_mapillary/2620.jpg,,,,,,
2621,51.8226027052024,14.136523604393004,Germany,./Data/resized_mapillary/2621.jpg,,,,,,
2622,51.83432894349852,14.140879511833193,Germany,./Data/resized_mapillary/2622.jpg,,,,,,
2623,51.82676044858283,14.14314866065979,Germany,./Data/resized_mapillary/2623.jpg,,,,,,
2624,42.8268439075724,11.08619213104248,Italy,./Data/resized_mapillary/2624.jpg,,,,,,
2625,42.818746535138615,11.088863611221312,Italy,./Data/resized_mapillary/2625.jpg,,,,,,
2626,42.81618883561569,11.089829206466677,Italy,./Data/resized_mapillary/2626.jpg,,,,,,
2627,42.815673347979526,11.090011596679688,Italy,./Data/resized_mapillary/2627.jpg,,,,,,
2628,42.818238938570886,11.089046001434326,Italy,./Data/resized_mapillary/2628.jpg,,,,,,
2629,42.820005671426514,11.088391542434692,Italy,./Data/resized_mapillary/2629.jpg,,,,,,
2630,42.82529769825976,11.086680293083193,Italy,./Data/resized_mapillary/2630.jpg,,,,,,
2631,42.82453441528281,11.08692705631256,Italy,./Data/resized_mapillary/2631.jpg,,,,,,
2632,42.81516179111552,11.09018325805664,Italy,./Data/resized_mapillary/2632.jpg,,,,,,
2633,42.82237041746637,11.087597608566284,Italy,./Data/resized_mapillary/2633.jpg,,,,,,
2634,42.822012366888174,11.08769416809082,Italy,./Data/resized_mapillary/2634.jpg,,,,,,
2635,42.82303142847064,11.087399125099182,Italy,./Data/resized_mapillary/2635.jpg,,,,,,
2636,42.81561038736308,-2.820337414741516,Spain,./Data/resized_mapillary/2636.jpg,,,,,,
2637,42.81547266079113,-2.821565866470337,Spain,./Data/resized_mapillary/2637.jpg,,,,,,
2638,42.81558284207324,-2.820106744766236,Spain,./Data/resized_mapillary/2638.jpg,,,,,,
2639,42.81232847647823,-2.815874218940735,Spain,./Data/resized_mapillary/2639.jpg,,,,,,
2640,42.81629901562175,-2.8155308961868286,Spain,./Data/resized_mapillary/2640.jpg,,,,,,
2641,42.8127770932783,-2.816147804260254,Spain,./Data/resized_mapillary/2641.jpg,,,,,,
2642,42.81642887037685,-2.814801335334778,Spain,./Data/resized_mapillary/2642.jpg,,,,,,
2643,42.812324541228776,-2.81699538230896,Spain,./Data/resized_mapillary/2643.jpg,,,,,,
2644,42.8147958286086,-2.8224724531173706,Spain,./Data/resized_mapillary/2644.jpg,,,,,,
2645,42.8160550453444,-2.8169095516204834,Spain,./Data/resized_mapillary/2645.jpg,,,,,,
2646,42.81236782895934,-2.8175586462020874,Spain,./Data/resized_mapillary/2646.jpg,,,,,,
2647,42.8125252386333,-2.8186798095703125,Spain,./Data/resized_mapillary/2647.jpg,,,,,,
2648,61.81969297608666,34.082465171813965,Russia,./Data/resized_mapillary/2648.jpg,,,,,,
2649,61.81970564275781,34.08227205276489,Russia,./Data/resized_mapillary/2649.jpg,,,,,,
2650,61.81651854351094,34.0948623418808,Russia,./Data/resized_mapillary/2650.jpg,,,,,,
2651,61.817623171813466,34.08906877040863,Russia,./Data/resized_mapillary/2651.jpg,,,,,,
2652,61.8194903086372,34.08276557922363,Russia,./Data/resized_mapillary/2652.jpg,,,,,,
2653,61.81725834484331,34.09084975719452,Russia,./Data/resized_mapillary/2653.jpg,,,,,,
2654,61.81705566131981,34.09209966659546,Russia,./Data/resized_mapillary/2654.jpg,,,,,,
2655,61.819832309181976,34.0820574760437,Russia,./Data/resized_mapillary/2655.jpg,,,,,,
2656,61.81967270940194,34.08254563808441,Russia,./Data/resized_mapillary/2656.jpg,,,,,,
2657,61.81842881601381,34.08664405345917,Russia,./Data/resized_mapillary/2657.jpg,,,,,,
2658,61.81849215192557,34.08641338348389,Russia,./Data/resized_mapillary/2658.jpg,,,,,,
2659,61.817762514303695,34.08864498138428,Russia,./Data/resized_mapillary/2659.jpg,,,,,,
2660,38.325135860156536,26.80521368980408,Turkey,./Data/resized_mapillary/2660.jpg,,,,,,
2661,38.32602803748503,26.80649042129517,Turkey,./Data/resized_mapillary/2661.jpg,,,,,,
2662,38.3245130128708,26.804221272468567,Turkey,./Data/resized_mapillary/2662.jpg,,,,,,
2663,38.32573766022034,26.80610418319702,Turkey,./Data/resized_mapillary/2663.jpg,,,,,,
2664,38.32482443718269,26.80475234985352,Turkey,./Data/resized_mapillary/2664.jpg,,,,,,
2665,38.32505169191717,26.805090308189392,Turkey,./Data/resized_mapillary/2665.jpg,,,,,,
2666,38.32544728179238,26.80567502975464,Turkey,./Data/resized_mapillary/2666.jpg,,,,,,
2667,38.32077581676504,26.79592251777649,Turkey,./Data/resized_mapillary/2667.jpg,,,,,,
2668,38.31869670759943,26.78649723529816,Turkey,./Data/resized_mapillary/2668.jpg,,,,,,
2669,38.32348614484957,26.802510023117065,Turkey,./Data/resized_mapillary/2669.jpg,,,,,,
2670,38.32095678903343,26.796491146087646,Turkey,./Data/resized_mapillary/2670.jpg,,,,,,
2671,38.31955108558654,26.79138422012329,Turkey,./Data/resized_mapillary/2671.jpg,,,,,,
2672,38.32046016637853,26.794790625572205,Turkey,./Data/resized_mapillary/2672.jpg,,,,,,
2673,38.320296027634384,26.79418981075287,Turkey,./Data/resized_mapillary/2673.jpg,,,,,,
2674,38.3191933423345,26.78939938545227,Turkey,./Data/resized_mapillary/2674.jpg,,,,,,
2675,38.31863357582159,26.785263419151303,Turkey,./Data/resized_mapillary/2675.jpg,,,,,,
2676,38.32144919966282,26.7979234457016,Turkey,./Data/resized_mapillary/2676.jpg,,,,,,
2677,38.31886505873823,26.78727507591248,Turkey,./Data/resized_mapillary/2677.jpg,,,,,,
2678,38.32390278567749,26.803191304206848,Turkey,./Data/resized_mapillary/2678.jpg,,,,,,
2679,43.4813985818017,11.726628541946411,Italy,./Data/resized_mapillary/2679.jpg,,,,,,
2680,43.47981045765712,11.730834245681764,Italy,./Data/resized_mapillary/2680.jpg,,,,,,
2681,43.48019970763289,11.729782819747925,Italy,./Data/resized_mapillary/2681.jpg,,,,,,
2682,43.48249623144503,11.723704934120178,Italy,./Data/resized_mapillary/2682.jpg,,,,,,
2683,43.48208364207437,11.724836826324465,Italy,./Data/resized_mapillary/2683.jpg,,,,,,
2684,43.48196297861267,11.72515332698822,Italy,./Data/resized_mapillary/2684.jpg,,,,,,
2685,43.48258575518176,11.723581552505491,Italy,./Data/resized_mapillary/2685.jpg,,,,,,
2686,43.48389356508025,11.720234155654907,Italy,./Data/resized_mapillary/2686.jpg,,,,,,
2687,43.48014910527786,11.729723811149595,Italy,./Data/resized_mapillary/2687.jpg,,,,,,
2688,43.48379625877104,11.720604300498962,Italy,./Data/resized_mapillary/2688.jpg,,,,,,
2689,43.4817994986995,11.725534200668337,Italy,./Data/resized_mapillary/2689.jpg,,,,,,
2690,43.48390134957825,11.714370846748352,Italy,./Data/resized_mapillary/2690.jpg,,,,,,
2691,39.77492615553322,32.4975049495697,Turkey,./Data/resized_mapillary/2691.jpg,,,,,,
2692,39.77486431206091,32.497451305389404,Turkey,./Data/resized_mapillary/2692.jpg,,,,,,
2693,39.95891934420362,32.518876791000366,Turkey,./Data/resized_mapillary/2693.jpg,,,,,,
2694,39.95775156772877,32.51705825328827,Turkey,./Data/resized_mapillary/2694.jpg,,,,,,
2695,39.95833134656982,32.51797020435333,Turkey,./Data/resized_mapillary/2695.jpg,,,,,,
2696,39.95804351371703,32.51751959323883,Turkey,./Data/resized_mapillary/2696.jpg,,,,,,
2697,39.95920717336995,32.5193327665329,Turkey,./Data/resized_mapillary/2697.jpg,,,,,,
2698,39.95861917821111,32.518426179885864,Turkey,./Data/resized_mapillary/2698.jpg,,,,,,
2699,39.7805866593759,32.50774025917053,Turkey,./Data/resized_mapillary/2699.jpg,,,,,,
2700,39.779477682548816,32.50557839870453,Turkey,./Data/resized_mapillary/2700.jpg,,,,,,
2701,39.78469260386476,32.51499831676483,Turkey,./Data/resized_mapillary/2701.jpg,,,,,,
2702,39.77789045413917,32.50311613082886,Turkey,./Data/resized_mapillary/2702.jpg,,,,,,
2703,39.78112671225233,32.508668303489685,Turkey,./Data/resized_mapillary/2703.jpg,,,,,,
2704,39.77608055681682,32.49975800514221,Turkey,./Data/resized_mapillary/2704.jpg,,,,,,
2705,39.78249537689635,32.51089990139008,Turkey,./Data/resized_mapillary/2705.jpg,,,,,,
2706,39.78462252453812,32.514654994010925,Turkey,./Data/resized_mapillary/2706.jpg,,,,,,
2707,39.778686134255366,32.504151463508606,Turkey,./Data/resized_mapillary/2707.jpg,,,,,,
2708,39.78024036369828,32.50686585903168,Turkey,./Data/resized_mapillary/2708.jpg,,,,,,
2709,39.779053051002535,32.50514388084412,Turkey,./Data/resized_mapillary/2709.jpg,,,,,,
2710,39.77718958838554,32.50186085700989,Turkey,./Data/resized_mapillary/2710.jpg,,,,,,
2711,40.65010377736274,29.20197665691376,Turkey,./Data/resized_mapillary/2711.jpg,,,,,,
2712,40.651210806634026,29.21110689640045,Turkey,./Data/resized_mapillary/2712.jpg,,,,,,
2713,40.64982294716398,29.206058979034424,Turkey,./Data/resized_mapillary/2713.jpg,,,,,,
2714,40.64988399730774,29.20220732688904,Turkey,./Data/resized_mapillary/2714.jpg,,,,,,
2715,40.64980666711622,29.20621991157532,Turkey,./Data/resized_mapillary/2715.jpg,,,,,,
2716,40.65103579955229,29.22155678272248,Turkey,./Data/resized_mapillary/2716.jpg,,,,,,
2717,40.64998981742457,29.2063969373703,Turkey,./Data/resized_mapillary/2717.jpg,,,,,,
2718,40.64998574742319,29.202089309692383,Turkey,./Data/resized_mapillary/2718.jpg,,,,,,
2719,40.65111312831945,29.220242500305176,Turkey,./Data/resized_mapillary/2719.jpg,,,,,,
2720,40.65095440075328,29.214320182800293,Turkey,./Data/resized_mapillary/2720.jpg,,,,,,
2721,40.65089742153484,29.222790598869324,Turkey,./Data/resized_mapillary/2721.jpg,,,,,,
2722,40.650730553543895,29.208065271377563,Turkey,./Data/resized_mapillary/2722.jpg,,,,,,
2723,52.13696511028158,-1.165623664855957,United Kingdom,./Data/resized_mapillary/2723.jpg,,,,,,
2724,52.13590489625619,-1.1696094274520874,United Kingdom,./Data/resized_mapillary/2724.jpg,,,,,,
2725,52.13501587746754,-1.1708486080169678,United Kingdom,./Data/resized_mapillary/2725.jpg,,,,,,
2726,52.13639878791688,-1.1690086126327517,United Kingdom,./Data/resized_mapillary/2726.jpg,,,,,,
2727,52.135763312970255,-1.16979718208313,United Kingdom,./Data/resized_mapillary/2727.jpg,,,,,,
2728,52.13603989385393,-1.1694484949111938,United Kingdom,./Data/resized_mapillary/2728.jpg,,,,,,
2729,52.13531880438089,-1.1704355478286743,United Kingdom,./Data/resized_mapillary/2729.jpg,,,,,,
2730,52.13450879954598,-1.1713528633117676,United Kingdom,./Data/resized_mapillary/2730.jpg,,,,,,
2731,52.133741586263255,-1.1721575260162354,United Kingdom,./Data/resized_mapillary/2731.jpg,,,,,,
2732,52.13416964680579,-1.171674728393555,United Kingdom,./Data/resized_mapillary/2732.jpg,,,,,,
2733,52.13695194007579,-1.166900396347046,United Kingdom,./Data/resized_mapillary/2733.jpg,,,,,,
2734,52.1354669744035,-1.1702156066894531,United Kingdom,./Data/resized_mapillary/2734.jpg,,,,,,
2735,48.15503201695901,7.605655789375305,Germany,./Data/resized_mapillary/2735.jpg,,,,,,
2736,48.15638474633084,7.61401891708374,Germany,./Data/resized_mapillary/2736.jpg,,,,,,
2737,48.15754777878456,7.621813416481018,Germany,./Data/resized_mapillary/2737.jpg,,,,,,
2738,48.15625591649868,7.619603276252747,Germany,./Data/resized_mapillary/2738.jpg,,,,,,
2739,48.15871436331361,7.621609568595886,Germany,./Data/resized_mapillary/2739.jpg,,,,,,
2740,48.15636327471461,7.6180100440979,Germany,./Data/resized_mapillary/2740.jpg,,,,,,
2741,48.15588731824758,7.622564435005188,Germany,./Data/resized_mapillary/2741.jpg,,,,,,
2742,48.15441289876264,7.603488564491272,Germany,./Data/resized_mapillary/2742.jpg,,,,,,
2743,48.151571300928,7.622392773628235,Germany,./Data/resized_mapillary/2743.jpg,,,,,,
2744,48.15693226950873,7.622033357620239,Germany,./Data/resized_mapillary/2744.jpg,,,,,,
2745,48.157440423047206,7.621845602989197,Germany,./Data/resized_mapillary/2745.jpg,,,,,,
2746,48.15634538169422,7.618331909179687,Germany,./Data/resized_mapillary/2746.jpg,,,,,,
2747,51.603125545653455,11.74916446208954,Germany,./Data/resized_mapillary/2747.jpg,,,,,,
2748,51.59354875012909,11.755177974700928,Germany,./Data/resized_mapillary/2748.jpg,,,,,,
2749,51.60044331349289,11.750832796096802,Germany,./Data/resized_mapillary/2749.jpg,,,,,,
2750,51.59525166131766,11.753783226013184,Germany,./Data/resized_mapillary/2750.jpg,,,,,,
2751,51.59514169050786,11.755161881446838,Germany,./Data/resized_mapillary/2751.jpg,,,,,,
2752,51.60431833837629,11.748483180999756,Germany,./Data/resized_mapillary/2752.jpg,,,,,,
2753,51.5921790433359,11.754587888717651,Germany,./Data/resized_mapillary/2753.jpg,,,,,,
2754,51.598174121336086,11.752066612243652,Germany,./Data/resized_mapillary/2754.jpg,,,,,,
2755,51.59567487982889,11.753520369529724,Germany,./Data/resized_mapillary/2755.jpg,,,,,,
2756,51.60172947191481,11.75009787082672,Germany,./Data/resized_mapillary/2756.jpg,,,,,,
2757,51.59168913817752,11.75459325313568,Germany,./Data/resized_mapillary/2757.jpg,,,,,,
