,lat,lon,country,lang_guess,conf
1697,46.01749905920775,5.922054648399353,France,,
1698,46.01927970441574,5.918074250221252,France,,
1699,46.01827018247727,5.921024680137634,France,fr,10.0
1700,46.016213829861385,5.929725766181946,France,,
1701,46.019715543984205,5.9133535623550415,France,,
1702,46.01936538255092,5.916100144386292,France,,
1703,46.01638519550016,5.926281809806824,France,,
1704,46.01932813120408,5.916861891746521,France,,
1705,46.02017745567434,5.912087559700012,France,,
1706,46.01682478318858,5.923975110054016,France,,
1707,46.020579762711975,5.911159515380859,France,,
1708,46.0192610787166,5.919538736343384,France,,
1709,52.844856134512526,-0.6077349185943604,United Kingdom,,
1710,52.85336995707263,-0.6062918901443481,United Kingdom,,
1711,52.84297366754291,-0.6079548597335815,United Kingdom,,
1712,52.84525464975442,-0.6076759099960327,United Kingdom,,
1713,52.8479728797314,-0.6067746877670288,United Kingdom,,
1714,52.85125461596118,-0.6068658828735352,United Kingdom,,
1715,52.84740916068415,-0.6069302558898926,United Kingdom,,
1716,52.85030219289376,-0.6015712022781372,United Kingdom,,
1717,52.85358375304156,-0.6073862314224243,United Kingdom,,
1718,52.85246941097717,-0.6057983636856079,United Kingdom,,
1719,52.85227828548162,-0.6063133478164673,United Kingdom,,
1720,52.85125461596118,-0.6036096811294556,United Kingdom,,
1721,37.63937912169544,-1.095483899116516,Spain,,
1722,37.64255225186929,-1.0955160856246948,Spain,,
1723,37.640424103226096,-1.0952264070510864,Spain,,
1724,37.63766718929526,-1.0961222648620603,Spain,,
1725,37.63990161429804,-1.0827970504760742,Spain,,
1726,37.636316306605,-1.0965138673782349,Spain,,
1727,37.6374930202647,-1.0962295532226562,Spain,,
1728,37.64018197466753,-1.0952156782150269,Spain,,
1729,37.63889485697777,-1.0955160856246948,Spain,,
1730,37.640644991749056,-1.0861283540725708,Spain,,
1731,37.642301634737,-1.095564365386963,Spain,,
1732,37.639740194211456,-1.0953497886657717,Spain,,
1733,52.37798322746693,4.526345729827881,Netherlands,,
1734,52.37793738154974,4.526318907737732,Netherlands,,
1735,52.36766342113648,4.522204399108887,Netherlands,,
1736,52.37001187206741,4.524398446083069,Netherlands,en,8.0
1737,52.369120982088816,4.526206254959106,Netherlands,,
1738,52.36832833692967,4.522097110748291,Netherlands,,
1739,52.36363440697019,4.520192742347717,Netherlands,,
1740,52.37209818747695,4.526007771492004,Netherlands,,
1741,52.36779771528055,4.523679614067078,Netherlands,,
1742,52.362690974953125,4.5196133852005005,Netherlands,,
1743,52.37366367812129,4.52610969543457,Netherlands,,
1744,52.37200648337574,4.525975584983826,Netherlands,,
1745,52.3675618813906,4.52161967754364,Netherlands,,
1746,52.366772483793255,4.522429704666138,Netherlands,,
1747,51.909712303851705,6.22601330280304,Netherlands,,
1748,51.91658193238783,6.234065294265747,Netherlands,,
1749,51.90399012032765,6.224575638771057,Netherlands,,
1750,51.91244241212621,6.232171654701233,Netherlands,,
1751,51.91255161300495,6.232091188430786,Netherlands,,
1752,51.91207178898191,6.230535507202148,Netherlands,,
1753,51.916211343409486,6.228121519088745,Netherlands,,
1754,51.90465206432643,6.219200491905212,Netherlands,,
1755,51.90854078832163,6.223610043525696,Netherlands,,
1756,51.916492594253214,6.230964660644531,Netherlands,,
1757,51.90389082788647,6.228153705596924,Netherlands,,
1758,51.9121512084846,6.232359409332275,Netherlands,,
1759,46.995471614008125,142.67882108688354,Russia,,
1760,46.99625825760663,142.68383145332336,Russia,,
1761,46.99602775393771,142.68094539642334,Russia,,
1762,46.99615215286667,142.68233478069305,Russia,,
1763,46.996320456839015,142.68456101417542,Russia,,
1764,46.99616312922885,142.6854246854782,Russia,,
1765,46.99630582173202,142.68427670001984,Russia,,
1766,46.99566919069861,142.67923414707184,Russia,,
1767,46.99616312922885,142.68246352672577,Russia,,
1768,46.996221669789065,142.68361687660217,Russia,,
1769,46.99582651976303,142.67970085144043,Russia,,
1770,46.996122882556506,142.68206655979156,Russia,,
1771,43.4164577822522,-0.5802637338638306,France,,
1772,43.42083349626043,-0.5928969383239746,France,,
1773,43.41403015716301,-0.5735689401626587,France,,
1774,43.418647627009136,-0.5863255262374878,France,,
1775,43.4206971252641,-0.5924248695373535,France,,
1776,43.41931781277941,-0.5882030725479126,France,,
1777,43.41777091930851,-0.5838954448699951,France,,
1778,43.41698771636084,-0.5812668800354004,France,,
1779,43.41364827469502,-0.5720615386962891,France,,
1780,43.41940743008175,-0.5884712934494019,France,,
1781,43.41489133225744,-0.575934648513794,France,,
1782,43.41496536936356,-0.576133131980896,France,,
1783,43.28347339201133,-2.1397000551223755,Spain,,
1784,43.27811921177215,-2.1418243646621704,Spain,,
1785,43.281356770217,-2.147912979125977,Spain,,
1786,43.2789823171735,-2.151426672935486,Spain,,
1787,43.28166138084171,-2.1493613719940186,Spain,,
1788,43.27896669546507,-2.1526604890823364,Spain,,
1789,43.27918149360437,-2.142446637153625,Spain,,
1790,43.28154422308964,-2.149050235748291,Spain,,
1791,43.2818175908269,-2.145600914955139,Spain,,
1792,43.28138410713024,-2.1484333276748657,Spain,,
1793,43.28025547292657,-2.144737243652344,Spain,,
1794,43.27975949210452,-2.1438628435134888,Spain,,
1795,52.06646856702503,-2.5450730323791504,United Kingdom,,
1796,52.06607613194166,-2.5441932678222656,United Kingdom,,
1797,52.06638942073121,-2.5443273782730103,United Kingdom,,
1798,52.06625750992981,-2.544311285018921,United Kingdom,,
1799,52.06626410547912,-2.548828125,United Kingdom,,
1800,52.06651143787559,-2.5484150648117065,United Kingdom,,
1801,52.06642239837066,-2.548500895500183,United Kingdom,,
1802,52.06625750992981,-2.5451481342315674,United Kingdom,,
1803,52.06658069070113,-2.548828125,United Kingdom,,
1804,52.06662026369608,-2.5484365224838257,United Kingdom,,
1805,52.06639601626105,-2.5486135482788086,United Kingdom,,
1806,52.06620474550016,-2.544263005256653,United Kingdom,,
1807,56.02322988712305,23.109574913978577,Lithuania,,
1808,56.0229750612852,23.109328150749207,Lithuania,,
1809,56.01553340528838,23.102327585220337,Lithuania,,
1810,56.01553340528838,23.1020325422287,Lithuania,,
1811,56.022897114222445,23.10947299003601,Lithuania,,
1812,55.98252939167477,23.114601373672485,Lithuania,,
1813,55.98487017915906,23.094055652618408,Lithuania,,
1814,55.98496320752895,23.09477984905243,Lithuania,,
1815,55.983663790996616,23.105449676513672,Lithuania,,
1816,55.98307858915268,23.1085342168808,Lithuania,,
1817,55.98405992260308,23.10196280479431,Lithuania,,
1818,55.98434801576809,23.09980630874633,Lithuania,,
1819,55.98410793827961,23.10044467449188,Lithuania,,
1820,55.98390687223616,23.10371160507202,Lithuania,,
1821,55.98385885630995,23.102322220802307,Lithuania,,
1822,55.982661439868,23.111924529075623,Lithuania,,
1823,55.983579762558406,23.10625970363617,Lithuania,lt,10.0
1824,53.63324240972307,-3.033750057220459,United Kingdom,,
1825,53.635427591108254,-3.032628893852234,United Kingdom,,
1826,53.63555481797869,-3.0324894189834595,United Kingdom,,
1827,53.63513178715141,-3.033170700073242,United Kingdom,,
1828,53.63499183616946,-3.0334174633026123,United Kingdom,,
1829,53.63484870400322,-3.033605217933655,United Kingdom,,
1830,53.635736115606136,-3.032312393188477,United Kingdom,,
1831,53.839598496742695,22.3092520236969,Poland,,
1832,53.83966180195776,22.314568161964417,Poland,,
1833,53.83963331462283,22.315383553504944,Poland,,
1834,53.83957950515952,22.310678958892822,Poland,,
1835,53.83962065357886,22.31256186962128,Poland,,
1836,53.84067150720128,22.302358746528625,Poland,,
1837,53.83966180195776,22.31453597545624,Poland,,
1838,53.83965863669928,22.314294576644897,Poland,,
1839,53.83960166200572,22.311832308769223,Poland,,
1840,53.8402568663015,22.305158972740173,Poland,,
1841,53.83960482726852,22.309101819992065,Poland,,
1842,53.83961432305543,22.30888724327088,Poland,,
1843,51.00840507392744,-2.4346840381622314,United Kingdom,,
1844,51.008121545672765,-2.4234402179718018,United Kingdom,,
1845,51.01058210813645,-2.4285954236984253,United Kingdom,,
1846,51.01233716209279,-2.43047297000885,United Kingdom,,
1847,51.00392579999547,-2.4187731742858887,United Kingdom,,
1848,51.009603299197465,-2.426787614822388,United Kingdom,,
1849,51.00984969097925,-2.427442073822021,United Kingdom,,
1850,51.01078124259871,-2.428777813911438,United Kingdom,,
1851,51.00724732264396,-2.4214178323745728,United Kingdom,,
1852,51.00444227187597,-2.419009208679199,United Kingdom,,
1853,51.00841519990445,-2.427844405174256,United Kingdom,,
1854,51.01200640700296,-2.4298667907714844,United Kingdom,,
1855,53.14706311345543,44.695757031440735,Russia,,
1856,53.14768084602869,44.69406723976135,Russia,,
1857,53.14686041801869,44.69632029533386,Russia,,
1858,53.14808944550447,44.6929407119751,Russia,,
1859,53.14747493615823,44.69463050365448,Russia,,
1860,53.14788353759317,44.69350397586823,Russia,,
1861,53.14726902530049,44.69519376754761,Russia,,
1862,53.14477549514192,44.702001214027405,Russia,,
1863,53.14126822062312,44.711742997169495,Russia,,
1864,53.14227216698888,44.70887839794159,Russia,,
1865,53.14284170305294,44.70733344554901,Russia,,
1866,53.14063108864326,44.71389949321747,Russia,,
1867,53.142462013182666,44.70836341381073,Russia,,
1868,53.14599814737443,44.698723554611206,Russia,,
1869,53.14077911004696,44.71335232257843,Russia,,
1870,53.14580509933592,44.69925463199616,Russia,,
1871,53.14433468830055,44.7032618522644,Russia,,
1872,53.14392605310016,44.70438838005066,Russia,,
1873,53.14189568985154,44.70990836620331,Russia,,
1874,40.84727542747044,30.234680771827698,Turkey,,
1875,40.84709281972337,30.23831784725189,Turkey,,
1876,40.84706441402864,30.238709449768063,Turkey,,
1877,40.84721455827733,30.236483216285706,Turkey,,
1878,40.84719021058444,30.23688018321991,Turkey,,
1879,40.84723484801455,30.235995054244995,Turkey,,
1880,40.84712934131306,30.23781895637512,Turkey,,
1881,40.84715368902832,30.23748099803925,Turkey,,
1882,40.84725107979992,30.2355819940567,Turkey,,
1883,40.84726731158125,30.23506700992584,Turkey,,
1884,40.84607426505886,30.25264620780945,Turkey,,
1885,40.84635020970134,30.24859070777893,Turkey,,
1886,40.84662615319479,30.244733691215515,Turkey,,
1887,40.84609455514524,30.252297520637512,Turkey,,
1888,40.84614730934075,30.25157868862152,Turkey,,
1889,40.84589571203085,30.254990458488464,Turkey,,
1890,40.84629745566736,30.24937391281128,Turkey,,
1891,40.84645571764335,30.24714767932892,Turkey,,
1892,40.84651252954251,30.24633765220642,Turkey,,
1893,40.8464800656061,30.24676144123077,Turkey,,
1894,40.846224411550935,30.250452160835263,Turkey,,
1895,40.84674383462925,30.24322092533112,Turkey,,
1896,45.31228787282189,27.86683738231659,Romania,,
1897,45.31254817371553,27.86609709262848,Romania,,
1898,45.31345733122467,27.863522171974186,Romania,,
1899,45.3124651793575,27.86634385585785,Romania,,
1900,45.31358182053671,27.863205671310425,Romania,,
1901,45.31311404109897,27.86445021629333,Romania,,
1902,45.31406845795084,27.86186993122101,Romania,,
1903,45.3126349404144,27.86585032939911,Romania,,
1904,45.31237841239874,27.86659061908722,Romania,,
1905,45.31281601831464,27.86532461643219,Romania,,
1906,45.313008412949614,27.864750623703003,Romania,,
1907,45.31419294592041,27.861526608467106,Romania,,
1908,50.63720371195947,4.037078619003296,Belgium,,
1909,50.6304122955147,4.023104310035706,Belgium,,
1910,50.63444779452632,4.035646319389343,Belgium,,
1911,50.62819704718714,4.024284482002258,Belgium,,
1912,50.62648534758054,4.027191996574402,Belgium,,
1913,50.630847846654746,4.023646116256714,Belgium,,
1914,50.63459410037731,4.036118388175964,Belgium,,
1915,50.630936317487,4.0220314264297485,Belgium,,
1916,50.63745207682766,4.022578597068787,Belgium,,
1917,50.62603954679889,4.027846455574036,Belgium,,
1918,50.626369643967,4.027379751205444,Belgium,,
1919,50.625151335695335,4.028372168540955,Belgium,,
1920,47.77070720160762,17.373746037483215,Hungary,,
1921,47.773129988278896,17.367947101593018,Hungary,,
1922,47.774694644682,17.364208102226257,Hungary,,
1923,47.77182487019806,17.371004819869995,Hungary,,
1924,47.775202967620686,17.362963557243347,Hungary,,
1925,47.77418631677406,17.36542582511902,Hungary,,
1926,47.77227193090852,17.370017766952515,Hungary,,
1927,47.77711003562803,17.35841989517212,Hungary,,
1928,47.77337875016329,17.36709415912628,Hungary,,
1929,47.77217458737147,17.370205521583557,Hungary,,
1930,47.77236566895718,17.369792461395264,Hungary,,
1931,47.77366716824972,17.366343140602112,Hungary,,
1932,45.20742156840504,26.627452969551086,Romania,,
1933,45.19771886880457,26.609053015708923,Romania,,
1934,45.20676015916857,26.62626206874848,Romania,,
1935,45.19851268510814,26.613473296165463,Romania,,
1936,45.19831234203824,26.61301732063293,Romania,,
1937,45.20034598043847,26.618006229400635,Romania,,
1938,45.19832746229452,26.613054871559143,Romania,,
1939,45.20920166591782,26.63007616996765,Romania,,
1940,45.20758408492614,26.627699732780457,Romania,,
1941,45.20686976465936,26.626492738723755,Romania,,
1942,45.198210280203085,26.61267936229705,Romania,,
1943,45.200115404273305,26.61741614341736,Romania,,
1944,50.99690391248285,7.85298764705658,Germany,,
1945,50.99686677467582,7.851700186729431,Germany,,
1946,50.99510438275189,7.845434546470642,Germany,,
1947,50.99700519726002,7.859408855438232,Germany,,
1948,50.9972651605095,7.856388688087463,Germany,,
1949,50.99546226852027,7.866168022155762,Germany,,
1950,50.99587079512756,7.846958041191101,Germany,,
1951,50.99662706629724,7.860889434814453,Germany,,
1952,50.99587754760327,7.864928841590881,Germany,,
1953,50.99710310566783,7.858550548553467,Germany,,
1954,50.99628607055462,7.848207950592041,Germany,,
1955,50.9972786650541,7.854747176170349,Germany,,
1956,50.28973340099188,19.513397812843323,Poland,,
1957,50.2903434666469,19.51199233531952,Poland,,
1958,50.28954832334799,19.514159560203552,Poland,,
1959,50.28981565749146,19.51375186443329,Poland,,
1960,50.289538041235545,19.51408445835113,Poland,,
1961,50.28987734977281,19.513016939163208,Poland,,
1962,50.28963400753187,19.514315128326416,Poland,,
1963,50.28943864736746,19.514411687850952,Poland,,
1964,50.28980537543677,19.51325297355652,Poland,,
1965,50.28966828116222,19.51369285583496,Poland,,
1966,50.29023721982,19.51185822486877,Poland,,
1967,50.290069280803294,19.512882828712463,Poland,,
1968,44.63043979446016,11.043448448181152,Italy,,
1969,44.62281935727464,11.045647859573364,Italy,,
1970,44.62907307624485,11.045122146606444,Italy,,
1971,44.62968008635218,11.04472517967224,Italy,,
1972,44.62594248307613,11.042643785476685,Italy,,
1973,44.62316680378123,11.04448914527893,Italy,,
1974,44.62950829168287,11.04526162147522,Italy,,
1975,44.62363260792304,11.042922735214232,Italy,,
1976,44.622269547565,11.04753077030182,Italy,,
1977,44.6267175115008,11.043094396591188,Italy,,
1978,44.63231420760755,11.037209630012512,Italy,,
1979,44.621796096142646,11.049059629440308,Italy,,
1980,45.77523482365308,13.60629916191101,Italy,,
1981,45.7745089588137,13.60880434513092,Italy,,
1982,45.77547428214609,13.618760704994202,Italy,,
1983,45.77655931555702,13.607388138771055,Italy,,
1984,45.77660421303639,13.608857989311218,Italy,,
1985,45.77496543161936,13.60608994960785,Italy,,
1986,45.77458004908644,13.608525395393372,Italy,,
1987,45.77425827133919,13.607178926467896,Italy,,
1988,45.77328544360248,13.619914054870604,Italy,,
1989,45.7763722423372,13.61154556274414,Italy,,
1990,45.77764806924117,13.604850769042969,Italy,,
1991,45.775728705668286,13.605113625526428,Italy,,
1992,39.07889143993279,-1.9559311866760247,Spain,,
1993,39.078666568266726,-1.955662965774536,Spain,,
1994,39.07868738974739,-1.9556200504302976,Spain,,
1995,39.07869155404279,-1.9555878639221191,Spain,,
1996,39.07868738974739,-1.9556522369384768,Spain,,
1997,39.07887894708128,-1.9558238983154297,Spain,,
1998,39.07877067560864,-1.955711245536804,Spain,,
1999,39.07884979708578,-1.9555985927581787,Spain,,
2000,39.07889976849927,-1.9559097290039065,Spain,,
2001,39.07883730422685,-1.9558185338974,Spain,,
2002,39.07863325388488,-1.9555717706680296,Spain,,
2003,39.07890809706476,-1.9556844234466555,Spain,,
2004,40.326417759551845,36.43382370471954,Turkey,,
2005,40.32644638724645,36.4342474937439,Turkey,,
2006,40.32773871052936,36.44859731197357,Turkey,,
2007,40.32849119116901,36.45171403884888,Turkey,,
2008,40.32665496008366,36.441033482551575,Turkey,,
2009,40.326691766988034,36.44204199314117,Turkey,,
2010,40.326520001262594,36.43683850765228,Turkey,,
2011,40.32696168367343,36.44471347332001,Turkey,,
2012,40.32652409092782,36.43641471862793,Turkey,,
2013,40.3273297501413,36.44655883312225,Turkey,,
2014,40.32651591159714,36.43771827220917,Turkey,,
2015,40.32826626576991,36.450764536857605,Turkey,,
2016,54.154232501878425,28.24011504650116,Belarus,,
2017,54.15400631815962,28.24211061000824,Belarus,ru,10.0
2018,54.15434245185085,28.239154815673828,Belarus,,
2019,54.14399016676623,28.236290216445923,Belarus,,
2020,54.14423525836102,28.23659062385559,Belarus,,
2021,54.14449920153308,28.23691248893737,Belarus,,
2022,54.14352197494378,28.23573768138885,Belarus,,
2023,54.14410642834463,28.236435055732727,Belarus,,
2024,54.14389590038195,28.236182928085327,Belarus,,
2025,54.1438079182297,28.23608636856079,Belarus,,
2026,54.14394303360095,28.236231207847595,Belarus,,
2027,54.14455576056531,28.236982226371765,Belarus,,
2028,54.14369165581317,28.235930800437927,Belarus,,
2029,54.14384562488925,28.23612928390503,Belarus,,
2030,54.14321403381223,28.2353675365448,Belarus,,
2031,40.608788694012645,43.09775054454804,Turkey,,
2032,40.601209317281786,43.1049120426178,Turkey,,
2033,40.608800911550986,43.09731602668762,Turkey,tr,10.0
2034,40.601628832390986,43.10405373573303,Turkey,,
2035,40.60467125638428,43.10277163982392,Turkey,,
2036,40.60429248825366,43.103238344192505,Turkey,,
2037,40.609342553505655,43.095245361328125,Turkey,de,8.0
2038,40.60865430094361,43.09711754322052,Turkey,,
2039,40.60368564021516,43.10394108295441,Turkey,,
2040,40.602866997554486,43.10382306575775,Turkey,,
2041,40.60803934739209,43.09868931770325,Turkey,,
2042,40.603453488837374,43.10418248176575,Turkey,,
2043,41.37085078234361,27.86952495574951,Turkey,,
2044,41.37233625371786,27.87175118923188,Turkey,,
2045,41.37631747176465,27.87531316280365,Turkey,,
2046,41.36993693892848,27.86580741405487,Turkey,,
2047,41.375556671375705,27.874358296394348,Turkey,,
2048,41.37530306926857,27.874149084091187,Turkey,,
2049,41.37476768379534,27.87360191345215,Turkey,,
2050,41.37560095100733,27.874470949172974,Turkey,,
2051,41.37012212409371,27.862374186515808,Turkey,,
2052,41.36990875853104,27.86557674407959,Turkey,,
2053,41.36971954697492,27.86535680294037,Turkey,,
2054,41.370878962333,27.86976635456085,Turkey,,
2055,49.4176530737337,6.63698673248291,Germany,,
2056,49.41843826566989,6.636450290679932,Germany,,
2057,49.41897916836248,6.636058688163757,Germany,,
2058,49.41530789236131,6.641085147857666,Germany,,
2059,49.41863717896607,6.63625180721283,Germany,,
2060,49.42137651691394,6.6360801458358765,Germany,,
2061,49.41932813467773,6.636959910392761,Germany,,
2062,49.41717846273855,6.6371530294418335,Germany,,
2063,49.41690276747954,6.63873016834259,Germany,,
2064,49.41648747676092,6.637845039367676,Germany,,
2065,49.414051499101305,6.6391003131866455,Germany,,
2066,49.411088377639686,6.639867424964905,Germany,de,8.0
2067,46.86850959183329,7.513103485107422,Switzerland,,
2068,46.86755969617116,7.51039981842041,Switzerland,,
2069,46.86084393113583,7.512636780738831,Switzerland,,
2070,46.87098877699225,7.508688569068909,Switzerland,,
2071,46.866081639763735,7.512046694755554,Switzerland,,
2072,46.8700829341532,7.497830986976623,Switzerland,,
2073,46.86619167017875,7.511504888534546,Switzerland,,
2074,46.86922842061989,7.513318061828613,Switzerland,,
2075,46.86293100652992,7.514455318450928,Switzerland,,
2076,46.87158288423669,7.498254776000977,Switzerland,,
2077,46.86070454535471,7.512733340263367,Switzerland,,
2078,46.86304837918627,7.496076822280884,Switzerland,,
2079,55.24962526189964,29.8211807012558,Belarus,,
2080,55.25006557254312,29.81884717941284,Belarus,,
2081,55.25027349531814,29.818519949913025,Belarus,,
2082,55.247870086279306,29.82688844203949,Belarus,ru,10.0
2083,55.24568365284884,29.833223819732662,Belarus,,
2084,55.24642674791048,29.83094930648804,Belarus,,
2085,55.247267682357375,29.82844948768616,Belarus,ru,10.0
2086,55.24673254431312,29.830209016799927,Belarus,,
2087,55.24721569783472,29.828744530677795,Belarus,,
2088,55.24798322711436,29.82638418674469,Belarus,,
2089,55.24910238667533,29.82296705245972,Belarus,,
2090,55.24510568041981,29.83466148376465,Belarus,,
2091,57.404985111174426,42.05414593219757,Russia,,
2092,57.40177729441365,42.05158174037933,Russia,,
2093,57.40641842318914,42.05560505390167,Russia,,
2094,57.40359220182015,42.0530891418457,Russia,,
2095,57.40143337666802,42.05131351947784,Russia,,
2096,57.40193913694162,42.05180704593658,Russia,,
2097,57.39815010022377,42.04866349697113,Russia,,
2098,57.39836976522486,42.04884588718414,Russia,,
2099,57.40366733936068,42.05307841300965,Russia,,
2100,57.40059235412792,42.05069124698639,Russia,,
2101,57.40233507011243,42.0520806312561,Russia,,
2102,57.404219306569104,42.05352902412415,Russia,,
2103,47.37182416959584,7.6839494705200195,Switzerland,,
2104,47.36872150739387,7.687704563140869,Switzerland,,
2105,47.37180237166905,7.6839280128479,Switzerland,de,8.0
2106,47.37162798793028,7.685408592224121,Switzerland,,
2107,47.36837998541512,7.687554359436035,Switzerland,,
2108,47.36842358408873,7.687565088272095,Switzerland,,
2109,47.36834365315957,7.687565088272095,Switzerland,,
2110,47.31191855610348,7.67970085144043,Switzerland,,
2111,47.30929977073197,7.673118710517883,Switzerland,,
2112,47.32003596613271,7.686368823051453,Switzerland,,
2113,47.30967441048193,7.688514590263367,Switzerland,,
2114,47.31032911434912,7.66869843006134,Switzerland,,
2115,47.31900681157944,7.675656080245972,Switzerland,,
2116,47.31194765298983,7.679309248924255,Switzerland,,
2117,47.31672659916456,7.670157551765442,Switzerland,,
2118,47.31183126534836,7.682232856750488,Switzerland,,
2119,47.30952891963227,7.688391208648682,Switzerland,,
2120,47.31098381010625,7.689539194107056,Switzerland,,
2121,47.31545371052295,7.689989805221558,Switzerland,,
2122,47.36278088960839,16.499356627464294,Hungary,,
2123,47.35806788697028,16.491647958755493,Hungary,,
2124,47.36646887481001,16.500858664512634,Hungary,,
2125,47.35772992997232,16.490827202796936,Hungary,,
2126,47.364746635977326,16.501266360282898,Hungary,,
2127,47.35570941072172,16.480119824409485,Hungary,,
2128,47.35619274340996,16.482324600219727,Hungary,,
2129,47.35609462359832,16.48302733898163,Hungary,,
2130,47.36613460500397,16.485875844955444,Hungary,,
2131,47.35775536767116,16.487592458724976,Hungary,,
2132,47.36020823102282,16.494812965393066,Hungary,,
2133,47.35602557621408,16.483156085014343,Hungary,,
2134,54.55569856577858,53.60742330551148,Russia,,
2135,54.55649805575305,53.6093544960022,Russia,,
2136,54.55357377500587,53.59947860240936,Russia,,
2137,54.553495998719455,53.598888516426086,Russia,,
2138,54.55259378295861,53.59158217906952,Russia,,
2139,54.553278224328494,53.59708607196808,Russia,,
2140,54.552914227393416,53.59425902366638,Russia,,
2141,54.55583544455152,53.60774517059326,Russia,,
2142,54.552677783199584,53.59230637550354,Russia,,
2143,54.55271200547034,53.59255850315094,Russia,,
2144,54.55294222727298,53.59448432922363,Russia,,
2145,54.55255333833648,53.59134614467621,Russia,,
2146,48.418755813047085,16.945601105690002,Slovakia,,
2147,48.41700057240325,16.942806243896484,Slovakia,,
2148,48.42147222219546,16.949973106384277,Slovakia,,
2149,48.42485418011663,16.95536434650421,Slovakia,,
2150,48.42378265780272,16.95365309715271,Slovakia,,
2151,48.42210591144263,16.950970888137817,Slovakia,,
2152,48.42348006435461,16.95317566394806,Slovakia,,
2153,48.41731388552125,16.943299770355225,Slovakia,,
2154,48.4260645103777,16.957322359085083,Slovakia,,
2155,48.42454447333034,16.9548761844635,Slovakia,,
2156,48.42084564528486,16.948975324630737,Slovakia,,
2157,48.419738436521016,16.94719433784485,Slovakia,,
2158,55.00331500005117,-7.496527433395386,United Kingdom,,
2159,55.003924172032384,-7.495148777961731,United Kingdom,,
2160,55.00422875455388,-7.494451403617859,United Kingdom,,
2161,55.003616510571874,-7.495824694633484,United Kingdom,,
2162,55.00453333476267,-7.493764758110046,United Kingdom,,
2163,55.00300118057166,-7.497208714485168,United Kingdom,,
2164,55.00485021878774,-7.493110299110413,United Kingdom,,
2165,55.00093667946453,-7.502267360687256,United Kingdom,,
2166,54.99937054143902,-7.509739995002747,United Kingdom,,
2167,55.002382764411664,-7.498630285263061,United Kingdom,,
2168,54.99971823551431,-7.508109211921692,United Kingdom,,
2169,55.0003828458928,-7.504777908325195,United Kingdom,,
2170,55.00207816787338,-7.499338388442993,United Kingdom,,
2171,54.9986166811037,-7.51388669013977,United Kingdom,,
2172,54.99922284746864,-7.510539293289185,United Kingdom,,
2173,54.99953361956637,-7.508924603462219,United Kingdom,,
2174,54.99893361186838,-7.512207627296448,United Kingdom,en,8.0
2175,55.000222848104215,-7.505636215209961,United Kingdom,,
2176,54.99877668529783,-7.513044476509094,United Kingdom,,
2177,51.02078749201357,11.510453224182127,Germany,,
2178,51.02672272545985,11.509326696395874,Germany,,
2179,51.02639882101022,11.511536836624146,Germany,,
2180,51.02523477071159,11.510603427886965,Germany,,
2181,51.02459368705041,11.502503156661987,Germany,,
2182,51.02690492071815,11.512743830680847,Germany,,
2183,51.0157998237558,11.513103246688845,Germany,,
2184,51.02298756484427,11.492058634757996,Germany,,
2185,51.02155010576834,11.508876085281372,Germany,,
2186,51.02444859846523,11.509750485420229,Germany,,
2187,51.02631784454417,11.511005759239197,Germany,,
2188,51.02402007836472,11.49742305278778,Germany,,
2189,44.18643547241729,15.270652770996094,Croatia,,
2190,44.18655471979466,15.270448923110962,Croatia,,
2191,44.19741675925155,15.255943536758425,Croatia,,
2192,44.1904743621968,15.263121128082275,Croatia,,
2193,44.18840110001318,15.266908407211304,Croatia,,
2194,44.18823185090099,15.267391204833984,Croatia,,
2195,44.18753176986522,15.26849091053009,Croatia,,
2196,44.18711248658244,15.26925265789032,Croatia,,
2197,44.19552450828246,15.25577187538147,Croatia,,
2198,44.19052436576436,15.263029932975767,Croatia,,
2199,44.194243742961845,15.256399512290956,Croatia,,
2200,42.12601529288565,2.736175060272217,Spain,,
2201,42.12811597743803,2.728654146194458,Spain,,
2202,42.12669563585038,2.7332353591918945,Spain,,
2203,42.12696617956033,2.7330154180526733,Spain,,
2204,42.12289596610509,2.7428537607193,Spain,,
2205,42.12998584637416,2.7274471521377563,Spain,,
2206,42.12278057989855,2.743792533874512,Spain,,
2207,42.13013702485517,2.7271199226379395,Spain,,
2208,42.12298747915392,2.7456218004226685,Spain,,
2209,42.11982423405158,2.7409279346466064,Spain,,
2210,42.12983068913693,2.727779746055603,Spain,,
2211,42.11991973055501,2.7406328916549683,Spain,,
2212,51.17524681942285,23.252670764923096,Poland,,
2213,51.17530399328811,23.2517158985138,Poland,,
2214,51.17455400106755,23.26186001300812,Poland,,
2215,51.17543851975034,23.25027287006378,Poland,,
2216,51.174002429497136,23.268699645996094,Poland,,
2217,51.17418068200672,23.26668262481689,Poland,,
2218,51.17407978444445,23.26798617839813,Poland,,
2219,51.1752669984422,23.252488374710083,Poland,,
2220,51.17459772292196,23.26079785823822,Poland,,
2221,51.175576408966776,23.24826657772064,Poland,,
2222,51.17534098810435,23.251109719276428,Poland,,
2223,51.175223277222415,23.25307846069336,Poland,,
2224,47.86949189250439,7.035348415374756,France,,
2225,47.86602635614753,7.039323449134827,France,,
2226,47.858407119434986,7.05096960067749,France,,
2227,47.858741856704825,7.050653100013733,France,,
2228,47.85761525922558,7.051881551742554,France,,
2229,47.8661919010566,7.038819193840027,France,,
